Age,BusinessTravel,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,JobInvolvement,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
33,Travel_Rarely,2,2,Life Sciences,1,3,Laboratory Technician,1,Married,7,No,20,4,3,4,9,7,1,7
52,Non-Travel,2,4,Life Sciences,1,2,Manager,3,Single,1,Yes,18,3,2,4,33,7,15,12
32,Travel_Rarely,4,2,Life Sciences,3,3,Sales Representative,2,Married,2,No,11,3,5,3,4,3,1,2
32,Travel_Rarely,1,3,Life Sciences,4,2,Laboratory Technician,3,Single,0,Yes,14,3,2,1,3,2,1,2
39,Travel_Rarely,1,4,Medical,3,3,Laboratory Technician,3,Divorced,7,No,14,3,1,3,3,2,1,2
32,Non-Travel,26,4,Marketing,3,3,Sales Executive,4,Married,0,No,18,3,2,3,3,2,2,2
41,Travel_Rarely,19,2,Life Sciences,3,3,Research Scientist,1,Divorced,2,No,16,3,2,2,1,0,0,0
40,Travel_Rarely,24,2,Technical Degree,1,3,Research Scientist,4,Divorced,1,No,17,3,3,3,9,8,4,7
45,Travel_Rarely,1,3,Other,3,4,Manager,4,Married,0,No,11,3,2,3,24,0,1,7
31,Travel_Frequently,3,4,Medical,2,3,Research Director,3,Divorced,9,No,12,3,3,3,2,2,2,2
33,Travel_Rarely,5,4,Life Sciences,3,2,Research Scientist,4,Married,1,No,13,3,2,2,2,2,0,2
34,Travel_Rarely,2,4,Life Sciences,4,2,Manufacturing Director,1,Married,6,No,13,3,3,3,11,9,5,9
37,Travel_Rarely,1,2,Medical,3,2,Research Scientist,1,Married,2,No,14,3,2,2,3,1,0,2
45,Travel_Frequently,7,4,Life Sciences,1,4,Manufacturing Director,3,Married,4,No,17,3,1,3,3,2,0,2
37,Travel_Frequently,10,3,Medical,1,3,Manufacturing Director,3,Divorced,6,No,11,3,5,3,1,0,0,0
39,Travel_Frequently,2,4,Technical Degree,3,3,Healthcare Representative,3,Single,0,No,25,4,1,3,19,6,11,8
29,Travel_Rarely,15,3,Life Sciences,3,3,Research Scientist,4,Single,1,No,19,3,1,3,6,5,1,5
42,Travel_Rarely,17,2,Life Sciences,4,4,Research Scientist,1,Single,3,Yes,13,3,1,3,3,2,0,2
29,Travel_Rarely,20,2,Marketing,4,3,Sales Executive,4,Divorced,2,No,14,3,2,3,3,2,0,2
25,Travel_Rarely,1,3,Life Sciences,1,3,Manufacturing Director,3,Married,0,No,12,3,3,3,4,2,1,2
42,Travel_Rarely,2,3,Medical,4,2,Laboratory Technician,1,Divorced,0,Yes,11,3,4,3,9,6,7,8
40,Travel_Rarely,2,2,Medical,1,3,Research Director,3,Divorced,0,No,19,3,5,3,21,7,3,9
51,Travel_Rarely,1,3,Life Sciences,3,3,Research Scientist,4,Married,1,No,11,3,0,2,1,0,0,0
31,Travel_Frequently,29,2,Medical,3,2,Laboratory Technician,2,Single,0,No,11,3,2,4,5,4,1,4
32,Travel_Frequently,7,3,Life Sciences,2,4,Laboratory Technician,2,Married,1,No,20,4,3,1,5,1,0,3
38,Non-Travel,2,2,Life Sciences,4,2,Sales Executive,4,Married,3,No,18,3,0,3,8,7,7,5
32,Travel_Rarely,2,1,Technical Degree,4,2,Laboratory Technician,1,Single,4,No,13,3,5,3,6,2,0,4
46,Travel_Rarely,2,3,Technical Degree,3,1,Manager,2,Married,3,Yes,12,3,2,2,7,7,7,7
28,Travel_Rarely,2,4,Life Sciences,1,3,Laboratory Technician,3,Single,2,No,11,3,5,1,0,0,0,0
29,Travel_Rarely,2,3,Medical,1,2,Sales Executive,2,Married,2,No,19,3,2,3,0,0,0,0
31,Travel_Rarely,23,3,Medical,2,2,Healthcare Representative,4,Married,0,No,21,4,2,3,9,0,7,8
25,Non-Travel,5,2,Life Sciences,2,4,Healthcare Representative,1,Divorced,1,No,12,3,2,3,6,3,1,5
45,Travel_Rarely,20,2,Medical,3,3,Healthcare Representative,4,Married,0,Yes,14,3,2,3,20,7,4,10
36,Travel_Rarely,6,3,Life Sciences,4,3,Laboratory Technician,4,Married,0,No,11,3,4,3,15,13,10,11
55,Travel_Rarely,1,3,Medical,4,3,Manager,1,Single,0,Yes,14,3,2,3,36,10,4,13
47,Non-Travel,29,4,Life Sciences,1,3,Manager,2,Married,1,Yes,12,3,2,2,10,7,9,9
28,Travel_Rarely,9,3,Medical,4,3,Research Scientist,4,Married,1,No,23,4,3,2,5,2,0,4
37,Travel_Rarely,6,4,Medical,3,3,Sales Executive,4,Married,4,No,14,3,5,4,5,4,0,1
21,Travel_Rarely,3,2,Medical,4,2,Research Scientist,3,Single,1,No,17,3,4,4,3,2,1,0
37,Non-Travel,1,4,Medical,1,3,Research Director,4,Divorced,2,Yes,18,3,2,3,5,2,0,2
35,Travel_Rarely,22,3,Life Sciences,2,4,Manager,2,Divorced,7,No,18,3,6,2,7,7,6,2
38,Travel_Rarely,7,2,Medical,1,4,Sales Executive,1,Divorced,1,Yes,24,4,3,3,8,0,7,7
26,Travel_Frequently,1,3,Life Sciences,3,3,Manufacturing Director,2,Divorced,1,No,20,4,6,1,6,5,1,4
50,Travel_Rarely,4,1,Life Sciences,1,3,Research Director,2,Divorced,3,No,14,3,4,2,10,4,1,6
53,Travel_Rarely,3,4,Medical,3,3,Research Director,3,Married,3,Yes,16,3,5,2,5,3,1,3
42,Travel_Rarely,1,1,Life Sciences,2,3,Sales Executive,3,Married,1,No,25,4,3,3,20,16,11,6
29,Travel_Frequently,2,2,Life Sciences,2,3,Sales Executive,4,Single,1,No,18,3,3,2,10,7,0,9
55,Travel_Rarely,20,2,Technical Degree,2,3,Laboratory Technician,4,Married,3,Yes,19,3,4,3,10,7,0,8
26,Travel_Frequently,11,2,Medical,1,3,Healthcare Representative,1,Married,1,Yes,13,3,3,3,5,3,3,3
37,Travel_Rarely,1,3,Life Sciences,4,3,Research Scientist,4,Single,1,No,12,3,3,3,17,12,5,7
44,Travel_Frequently,24,3,Life Sciences,4,3,Laboratory Technician,3,Divorced,3,Yes,22,4,0,1,1,0,0,0
38,Travel_Rarely,23,4,Life Sciences,4,3,Healthcare Representative,4,Divorced,9,No,14,3,2,3,2,2,1,2
26,Travel_Rarely,16,4,Medical,1,3,Laboratory Technician,2,Divorced,2,Yes,13,3,2,3,3,2,0,2
28,Travel_Rarely,8,2,Life Sciences,4,3,Research Scientist,4,Single,1,No,21,4,3,3,5,3,0,2
49,Travel_Frequently,10,4,Life Sciences,3,3,Research Director,1,Single,9,Yes,11,3,4,3,3,2,1,2
36,Travel_Rarely,3,3,Technical Degree,3,3,Research Scientist,2,Single,4,No,12,3,2,3,8,0,7,7
31,Travel_Frequently,5,3,Marketing,4,3,Sales Representative,2,Divorced,1,No,11,3,5,2,2,2,2,2
26,Travel_Rarely,4,4,Marketing,4,2,Sales Executive,4,Single,1,Yes,12,3,0,3,8,7,7,4
37,Travel_Frequently,9,3,Medical,2,3,Research Scientist,4,Married,1,Yes,12,3,3,2,4,2,1,2
42,Travel_Frequently,26,3,Marketing,3,3,Sales Executive,2,Married,5,No,14,3,2,4,20,4,4,8
18,Travel_Rarely,3,3,Life Sciences,3,3,Laboratory Technician,3,Single,1,No,13,3,2,3,0,0,0,0
35,Travel_Rarely,16,3,Marketing,3,3,Sales Executive,2,Married,0,No,15,3,3,2,11,9,6,9
36,Travel_Frequently,18,4,Life Sciences,3,4,Laboratory Technician,4,Married,4,No,18,3,2,3,1,0,0,0
51,Travel_Rarely,2,3,Medical,4,1,Manufacturing Director,2,Divorced,5,No,18,3,3,3,4,1,1,2
41,Travel_Rarely,2,4,Life Sciences,4,3,Manager,2,Single,1,No,19,3,2,3,22,10,0,4
18,Travel_Rarely,10,3,Medical,4,2,Sales Representative,3,Single,1,No,12,3,2,3,0,0,0,0
28,Travel_Rarely,16,2,Medical,2,4,Healthcare Representative,1,Single,0,No,19,3,2,3,8,3,0,7
31,Travel_Rarely,7,3,Technical Degree,2,4,Sales Executive,4,Married,4,No,11,3,3,2,8,7,7,7
39,Travel_Rarely,1,3,Medical,3,4,Healthcare Representative,4,Divorced,0,No,17,3,5,2,18,10,3,7
36,Non-Travel,24,4,Life Sciences,2,3,Laboratory Technician,2,Married,7,No,15,3,3,3,9,8,0,8
32,Travel_Rarely,7,3,Life Sciences,4,2,Sales Executive,3,Married,1,No,14,3,3,2,13,8,4,8
38,Travel_Rarely,25,2,Life Sciences,1,2,Research Director,2,Married,3,No,17,3,2,3,10,8,0,1
58,Non-Travel,1,4,Life Sciences,4,1,Healthcare Representative,3,Divorced,2,Yes,13,3,2,3,5,3,1,2
31,Travel_Rarely,5,4,Technical Degree,3,3,Research Scientist,4,Married,0,Yes,12,3,4,3,5,2,0,3
31,Travel_Rarely,2,3,Human Resources,1,2,Human Resources,1,Married,3,No,12,3,1,3,2,2,1,0
45,Travel_Frequently,7,3,Life Sciences,1,3,Laboratory Technician,1,Divorced,1,No,18,3,2,3,24,9,9,11
31,Travel_Rarely,2,4,Life Sciences,3,3,Research Scientist,4,Divorced,0,Yes,18,3,2,1,2,2,2,2
33,Travel_Frequently,5,4,Life Sciences,4,3,Manager,2,Married,6,No,11,3,2,3,10,6,8,8
39,Travel_Rarely,10,1,Medical,3,3,Manager,1,Married,1,Yes,14,3,3,3,21,9,11,10
43,Travel_Frequently,10,4,Life Sciences,3,3,Laboratory Technician,4,Single,0,No,19,3,5,3,8,7,1,7
49,Travel_Rarely,1,2,Technical Degree,3,2,Healthcare Representative,3,Single,7,Yes,12,3,2,3,7,1,0,7
52,Travel_Rarely,8,4,Medical,3,2,Research Scientist,2,Married,2,No,15,3,3,2,8,2,7,7
27,Travel_Rarely,5,3,Life Sciences,3,3,Research Scientist,2,Single,1,Yes,12,3,2,2,4,3,1,2
32,Travel_Rarely,8,2,Technical Degree,3,2,Sales Executive,2,Married,1,Yes,11,3,2,3,13,12,11,9
27,Travel_Rarely,2,3,Life Sciences,4,3,Sales Executive,3,Single,1,Yes,11,3,3,3,5,4,0,4
31,Travel_Rarely,7,3,Marketing,4,3,Sales Executive,4,Divorced,4,No,12,3,3,3,7,7,1,7
32,Travel_Rarely,2,4,Medical,1,4,Research Scientist,4,Single,7,No,16,3,0,2,7,7,0,7
28,Travel_Rarely,2,4,Medical,1,1,Research Scientist,4,Married,5,Yes,13,3,4,2,3,2,2,2
30,Travel_Rarely,28,2,Medical,4,3,Research Scientist,4,Married,1,No,13,3,2,3,10,8,1,9
31,Travel_Frequently,7,2,Life Sciences,3,2,Manufacturing Director,3,Married,1,No,24,4,2,3,10,9,8,9
39,Travel_Frequently,7,2,Medical,3,2,Manager,4,Married,1,No,15,3,2,3,21,9,13,3
39,Travel_Rarely,3,2,Medical,4,3,Sales Executive,3,Married,4,Yes,18,3,3,2,1,0,0,0
33,Travel_Frequently,10,3,Marketing,2,2,Sales Executive,4,Single,3,No,14,3,6,2,7,7,0,1
47,Travel_Rarely,5,5,Life Sciences,4,3,Research Director,3,Married,4,No,11,3,2,3,3,2,1,1
43,Travel_Frequently,10,4,Life Sciences,3,2,Laboratory Technician,3,Divorced,1,No,11,3,3,4,9,7,0,0
27,Non-Travel,1,1,Marketing,3,3,Sales Executive,2,Married,0,Yes,13,3,0,3,5,4,1,4
54,Travel_Frequently,20,4,Life Sciences,4,3,Research Scientist,3,Single,3,No,12,3,4,2,4,3,0,3
43,Travel_Rarely,7,3,Life Sciences,3,3,Healthcare Representative,1,Married,8,No,16,3,1,2,1,0,0,0
45,Travel_Rarely,8,4,Other,4,3,Research Scientist,4,Married,9,No,14,3,3,3,10,9,9,8
40,Travel_Rarely,1,2,Medical,2,1,Sales Executive,4,Married,2,Yes,22,4,2,2,4,3,0,2
29,Travel_Rarely,8,4,Other,2,1,Laboratory Technician,1,Married,1,Yes,11,3,4,2,7,7,0,7
29,Travel_Rarely,9,5,Other,2,2,Laboratory Technician,4,Single,0,No,17,3,2,3,3,2,2,2
30,Travel_Rarely,5,3,Marketing,4,2,Sales Executive,3,Divorced,1,No,13,3,2,3,10,9,1,2
27,Travel_Rarely,8,4,Marketing,2,3,Sales Executive,2,Married,1,No,18,3,3,3,8,7,0,7
37,Travel_Rarely,5,2,Medical,4,3,Manufacturing Director,4,Divorced,7,No,16,3,2,2,6,2,0,4
38,Travel_Rarely,15,2,Life Sciences,3,2,Research Director,4,Divorced,0,Yes,14,3,3,3,11,10,2,9
31,Travel_Rarely,7,4,Medical,3,3,Manufacturing Director,4,Single,1,Yes,14,3,2,2,11,9,4,10
29,Travel_Rarely,10,1,Marketing,4,2,Sales Executive,2,Divorced,1,Yes,14,3,2,3,7,7,1,7
35,Travel_Rarely,5,4,Technical Degree,3,3,Manufacturing Director,2,Single,0,No,13,3,5,3,16,6,0,13
23,Travel_Rarely,26,1,Life Sciences,3,3,Research Scientist,4,Divorced,1,No,12,3,2,2,4,2,0,2
41,Travel_Rarely,6,3,Medical,4,2,Manufacturing Director,2,Single,6,Yes,15,3,3,3,5,4,1,2
47,Travel_Frequently,4,1,Medical,2,3,Sales Representative,3,Single,3,No,19,3,3,3,0,0,0,0
42,Travel_Rarely,23,5,Life Sciences,1,3,Research Director,4,Single,2,No,14,3,2,3,1,0,0,0
29,Non-Travel,2,3,Life Sciences,4,3,Sales Executive,3,Married,1,No,14,3,3,2,4,3,0,2
42,Travel_Rarely,2,1,Technical Degree,3,3,Human Resources,3,Divorced,0,Yes,11,3,5,3,3,2,1,0
32,Travel_Rarely,2,3,Medical,3,3,Laboratory Technician,2,Married,1,No,13,3,4,3,8,0,0,7
48,Travel_Rarely,29,1,Medical,1,3,Manager,3,Married,3,No,21,4,3,1,0,0,0,0
37,Travel_Rarely,6,3,Medical,3,4,Research Scientist,1,Divorced,4,Yes,13,3,2,3,7,7,6,7
30,Non-Travel,25,2,Technical Degree,4,3,Sales Executive,3,Married,7,Yes,12,3,2,4,2,2,2,2
26,Travel_Rarely,1,3,Life Sciences,3,3,Sales Executive,3,Married,1,No,17,3,3,3,8,7,7,7
42,Travel_Rarely,2,4,Other,1,2,Healthcare Representative,4,Single,3,No,23,4,6,3,1,0,0,0
21,Travel_Frequently,1,1,Technical Degree,1,2,Sales Representative,2,Single,1,Yes,11,3,3,3,3,2,1,2
36,Non-Travel,1,5,Medical,4,3,Sales Executive,4,Single,4,No,15,3,6,3,1,0,0,0
36,Travel_Frequently,3,4,Medical,1,2,Sales Executive,4,Married,4,No,11,3,2,3,13,9,1,12
57,Travel_Rarely,1,4,Medical,4,3,Healthcare Representative,3,Married,2,No,11,3,2,3,3,2,1,2
40,Travel_Rarely,10,4,Life Sciences,4,4,Laboratory Technician,3,Married,3,Yes,13,3,3,3,7,7,1,7
21,Non-Travel,9,2,Medical,1,3,Sales Representative,4,Single,1,No,24,4,3,2,3,2,2,2
33,Travel_Rarely,5,3,Marketing,4,3,Sales Representative,3,Single,1,Yes,13,3,2,3,1,0,0,0
37,Travel_Rarely,10,3,Medical,3,3,Laboratory Technician,1,Married,6,No,20,4,3,3,5,4,0,3
46,Non-Travel,7,4,Medical,3,3,Manufacturing Director,3,Married,2,No,14,3,2,4,1,0,0,0
41,Travel_Frequently,4,3,Marketing,1,3,Sales Executive,2,Single,1,No,18,3,5,3,8,7,7,7
50,Travel_Rarely,10,3,Technical Degree,4,2,Healthcare Representative,4,Single,6,No,15,3,2,3,4,3,1,3
40,Travel_Rarely,22,2,Marketing,3,2,Sales Executive,3,Married,2,Yes,12,3,6,3,6,4,1,0
31,Travel_Rarely,9,4,Life Sciences,3,2,Research Scientist,2,Single,0,Yes,16,3,5,3,2,2,2,2
21,Travel_Rarely,12,3,Life Sciences,3,4,Sales Representative,2,Single,1,No,15,3,0,3,1,0,0,0
29,Travel_Rarely,23,3,Life Sciences,4,3,Research Scientist,4,Single,9,No,16,3,4,3,3,2,1,2
35,Travel_Rarely,9,4,Life Sciences,3,2,Healthcare Representative,2,Single,9,No,19,3,5,3,1,1,0,0
27,Travel_Rarely,1,2,Medical,4,3,Laboratory Technician,2,Divorced,1,No,11,3,2,3,5,2,0,4
28,Travel_Rarely,9,4,Life Sciences,2,3,Sales Executive,4,Single,1,No,16,3,1,3,7,5,0,7
49,Travel_Rarely,7,3,Other,2,2,Healthcare Representative,3,Single,8,No,24,4,2,3,5,2,0,0
51,Travel_Rarely,14,2,Life Sciences,3,3,Sales Executive,4,Married,4,No,11,3,2,2,7,7,0,7
36,Travel_Rarely,2,3,Life Sciences,4,3,Research Scientist,3,Married,4,No,13,3,3,3,2,2,2,2
34,Non-Travel,19,3,Marketing,1,4,Sales Executive,4,Single,8,Yes,13,3,3,2,5,2,0,4
55,Travel_Rarely,2,3,Life Sciences,3,3,Manager,4,Single,2,Yes,13,3,2,3,5,4,1,2
24,Travel_Rarely,10,4,Marketing,4,3,Sales Executive,3,Divorced,1,Yes,12,3,2,4,5,2,0,3
30,Travel_Rarely,2,1,Technical Degree,3,3,Sales Representative,2,Married,1,No,18,3,3,3,1,0,0,0
26,Travel_Frequently,3,1,Technical Degree,3,3,Research Scientist,1,Single,0,No,22,4,2,3,6,4,0,4
22,Travel_Rarely,11,3,Medical,1,3,Research Scientist,2,Married,1,No,13,3,1,3,2,1,1,2
36,Travel_Rarely,2,2,Medical,2,2,Sales Executive,3,Married,1,No,13,3,2,3,10,9,9,0
30,Travel_Frequently,4,3,Technical Degree,3,3,Research Scientist,4,Single,9,Yes,23,4,4,3,1,0,0,0
37,Travel_Rarely,14,3,Life Sciences,4,3,Laboratory Technician,1,Divorced,1,No,12,3,2,2,18,7,12,17
40,Travel_Rarely,2,2,Marketing,4,3,Sales Executive,2,Divorced,7,No,12,3,5,3,5,4,1,3
42,Travel_Rarely,1,4,Life Sciences,2,3,Laboratory Technician,1,Divorced,3,No,16,3,5,3,5,2,1,2
37,Travel_Rarely,10,4,Life Sciences,3,3,Manufacturing Director,2,Single,2,Yes,12,3,2,2,1,0,0,1
43,Travel_Rarely,12,3,Life Sciences,1,2,Research Director,2,Divorced,1,No,11,3,3,3,25,10,3,9
40,Travel_Rarely,2,3,Medical,2,2,Laboratory Technician,3,Married,6,No,22,4,3,3,1,0,0,0
54,Travel_Rarely,5,2,Medical,1,3,Research Director,1,Married,4,No,11,3,4,2,4,2,1,2
34,Non-Travel,4,4,Marketing,3,3,Sales Executive,3,Married,9,No,15,3,3,3,3,2,1,2
31,Travel_Rarely,7,2,Medical,2,3,Manufacturing Director,1,Married,1,No,12,3,5,1,13,10,3,12
43,Travel_Frequently,21,3,Medical,4,3,Laboratory Technician,4,Married,7,No,20,4,1,3,3,2,1,2
43,Travel_Rarely,8,4,Other,3,3,Healthcare Representative,3,Divorced,4,Yes,14,3,3,3,5,2,0,2
25,Travel_Rarely,4,2,Life Sciences,2,2,Sales Executive,4,Single,1,Yes,11,3,3,3,5,4,1,3
37,Non-Travel,25,5,Medical,2,3,Research Scientist,3,Married,3,Yes,15,3,2,3,13,11,10,7
31,Travel_Rarely,1,2,Life Sciences,4,2,Laboratory Technician,1,Married,1,No,12,3,3,3,4,2,3,2
39,Travel_Frequently,1,1,Life Sciences,2,3,Manager,3,Divorced,1,Yes,14,3,3,3,21,8,1,6
56,Travel_Frequently,6,3,Life Sciences,3,4,Sales Executive,1,Married,9,No,11,3,0,2,7,7,7,7
30,Travel_Rarely,12,3,Technical Degree,2,3,Sales Executive,3,Single,0,No,11,3,6,3,5,4,4,4
41,Travel_Rarely,1,3,Marketing,2,4,Sales Executive,1,Married,1,No,16,3,2,3,10,7,0,7
28,Travel_Rarely,17,2,Medical,3,3,Laboratory Technician,1,Divorced,1,No,12,3,2,3,10,0,1,8
25,Travel_Rarely,3,3,Medical,1,3,Laboratory Technician,1,Married,5,No,13,3,5,3,2,2,0,2
52,Travel_Rarely,3,3,Medical,4,2,Manufacturing Director,3,Married,2,Yes,14,3,4,3,5,4,0,4
45,Travel_Rarely,10,2,Life Sciences,1,3,Research Scientist,4,Married,3,No,21,4,3,2,2,2,0,2
52,Travel_Rarely,4,2,Life Sciences,4,3,Manager,4,Married,2,No,13,3,2,1,5,2,1,4
42,Travel_Frequently,29,2,Life Sciences,1,3,Research Scientist,3,Divorced,2,No,11,3,3,3,5,4,0,2
30,Travel_Rarely,2,3,Life Sciences,3,1,Manufacturing Director,4,Single,2,No,20,4,2,3,5,4,0,2
60,Travel_Rarely,7,3,Life Sciences,1,3,Manager,1,Married,5,No,11,3,5,1,29,8,11,10
46,Travel_Rarely,18,3,Medical,3,3,Manufacturing Director,3,Divorced,2,No,14,3,5,2,10,7,0,8
42,Travel_Frequently,28,4,Technical Degree,4,2,Healthcare Representative,4,Married,0,No,11,3,4,4,6,5,0,4
24,Travel_Rarely,1,1,Technical Degree,1,3,Sales Representative,2,Single,1,Yes,16,3,4,3,5,3,1,4
34,Travel_Frequently,6,2,Marketing,4,1,Sales Representative,3,Divorced,0,No,16,3,3,2,2,2,1,0
38,Travel_Frequently,2,2,Life Sciences,4,3,Laboratory Technician,4,Married,1,Yes,23,4,3,3,1,0,0,0
40,Travel_Rarely,2,4,Life Sciences,3,3,Manager,3,Married,0,No,14,3,2,3,20,15,1,12
26,Travel_Rarely,23,3,Life Sciences,1,3,Research Scientist,4,Divorced,1,No,22,4,3,1,3,2,0,2
30,Non-Travel,3,3,Life Sciences,3,3,Laboratory Technician,4,Married,4,No,15,3,3,1,5,3,1,4
29,Travel_Rarely,3,4,Medical,2,2,Research Director,3,Married,1,No,18,3,2,3,10,2,0,7
29,Travel_Rarely,25,5,Technical Degree,3,2,Research Scientist,2,Married,5,No,16,3,2,4,2,2,1,1
19,Travel_Rarely,2,2,Technical Degree,1,2,Human Resources,4,Single,1,No,12,3,3,4,1,0,0,0
30,Non-Travel,22,4,Other,3,3,Sales Executive,1,Married,0,No,11,3,3,3,9,8,7,8
57,Travel_Rarely,29,3,Marketing,1,2,Manager,4,Divorced,3,No,12,3,3,2,1,0,0,0
50,Travel_Rarely,29,4,Life Sciences,2,2,Manager,3,Married,0,No,15,3,2,3,27,10,15,7
30,Non-Travel,2,3,Medical,3,3,Laboratory Technician,4,Single,0,No,14,3,2,2,11,7,6,7
60,Travel_Frequently,28,3,Marketing,3,2,Sales Executive,1,Married,4,No,19,3,5,4,18,13,13,11
47,Travel_Rarely,2,2,Medical,1,3,Manufacturing Director,4,Divorced,5,No,13,3,2,3,5,0,0,4
46,Travel_Rarely,2,3,Life Sciences,1,3,Research Director,3,Married,6,No,13,3,2,1,3,2,0,1
35,Travel_Rarely,22,3,Life Sciences,4,1,Laboratory Technician,3,Single,0,No,15,3,2,3,5,4,4,3
54,Travel_Rarely,8,4,Life Sciences,3,3,Laboratory Technician,3,Single,7,No,11,3,3,3,1,0,0,0
34,Travel_Rarely,2,4,Life Sciences,4,2,Research Scientist,3,Divorced,3,No,12,3,3,3,7,3,5,7
46,Travel_Rarely,10,3,Marketing,3,2,Sales Executive,4,Married,2,Yes,19,3,3,3,3,2,1,2
31,Travel_Rarely,9,1,Life Sciences,3,3,Manufacturing Director,2,Divorced,1,No,25,4,6,4,13,8,0,8
33,Travel_Rarely,15,1,Medical,2,3,Manager,3,Married,7,Yes,12,3,2,4,7,6,7,7
33,Travel_Rarely,10,1,Medical,1,1,Laboratory Technician,4,Divorced,7,No,13,3,2,3,4,3,1,3
30,Travel_Rarely,7,1,Marketing,4,3,Sales Representative,2,Single,0,No,14,3,3,3,3,2,1,2
35,Travel_Rarely,16,3,Life Sciences,4,3,Healthcare Representative,3,Married,4,Yes,12,3,2,3,8,7,0,0
31,Travel_Frequently,20,3,Life Sciences,1,3,Healthcare Representative,3,Married,3,No,12,3,2,3,1,0,0,0
34,Travel_Frequently,23,3,Human Resources,2,3,Human Resources,1,Divorced,9,Yes,15,3,2,3,3,2,0,2
42,Travel_Frequently,5,2,Other,2,3,Laboratory Technician,3,Married,4,No,17,3,4,3,2,2,2,0
36,Non-Travel,10,4,Medical,2,3,Sales Executive,4,Single,1,No,14,3,3,2,10,3,9,7
22,Travel_Frequently,4,1,Technical Degree,3,2,Laboratory Technician,3,Single,5,No,16,3,3,3,2,2,1,2
48,Travel_Rarely,2,5,Marketing,2,3,Sales Executive,4,Married,2,No,14,3,2,3,9,7,6,7
55,Travel_Rarely,18,5,Life Sciences,1,3,Manager,2,Single,3,No,23,4,2,3,10,9,7,7
41,Non-Travel,10,2,Life Sciences,4,3,Sales Executive,4,Single,7,No,14,3,3,3,14,3,1,10
35,Travel_Rarely,1,3,Marketing,2,3,Sales Executive,3,Married,9,No,11,3,2,3,11,9,6,9
40,Travel_Rarely,6,3,Life Sciences,2,3,Manufacturing Director,3,Single,7,No,15,3,3,3,20,6,5,13
39,Travel_Frequently,8,1,Life Sciences,3,3,Laboratory Technician,3,Married,1,No,11,3,3,3,8,3,0,7
31,Travel_Rarely,2,1,Life Sciences,2,3,Sales Executive,4,Single,4,Yes,13,3,2,4,6,5,0,5
42,Travel_Rarely,24,3,Medical,4,3,Manufacturing Director,1,Married,1,Yes,21,4,5,2,10,9,5,8
45,Travel_Rarely,2,3,Other,4,3,Sales Executive,2,Married,0,No,19,3,3,4,8,7,3,7
26,Travel_Frequently,17,4,Life Sciences,2,3,Human Resources,3,Divorced,0,Yes,11,3,2,2,7,7,1,0
29,Travel_Rarely,19,3,Technical Degree,4,3,Manufacturing Director,4,Divorced,4,No,12,3,2,4,3,2,1,2
33,Travel_Rarely,1,5,Medical,1,4,Research Director,3,Divorced,4,No,19,3,2,3,6,1,0,5
31,Travel_Rarely,7,3,Life Sciences,3,2,Manager,4,Divorced,9,No,21,4,3,2,5,4,0,1
18,Travel_Frequently,5,3,Marketing,2,3,Sales Representative,2,Single,1,Yes,14,3,3,3,0,0,0,0
40,Non-Travel,28,3,Other,3,1,Sales Executive,1,Divorced,3,No,15,3,2,3,1,0,0,1
41,Non-Travel,2,4,Other,1,2,Healthcare Representative,3,Single,2,Yes,17,3,3,3,8,7,0,7
26,Travel_Rarely,29,2,Medical,1,3,Sales Executive,3,Divorced,5,No,12,3,5,3,0,0,0,0
35,Travel_Rarely,1,3,Medical,1,3,Sales Executive,3,Single,1,No,16,3,3,3,5,4,0,3
34,Travel_Rarely,21,4,Life Sciences,4,4,Sales Executive,4,Single,1,No,12,3,3,3,10,7,5,7
26,Travel_Rarely,24,3,Technical Degree,3,1,Laboratory Technician,4,Single,1,Yes,18,3,3,1,1,0,0,0
37,Travel_Rarely,1,3,Technical Degree,2,3,Manufacturing Director,4,Single,4,No,17,3,3,4,6,5,1,2
46,Travel_Frequently,18,1,Medical,1,3,Healthcare Representative,3,Married,5,No,11,3,3,2,2,2,1,2
41,Travel_Rarely,2,5,Life Sciences,2,3,Manager,1,Married,7,No,16,3,2,3,18,16,11,8
37,Non-Travel,9,4,Medical,1,3,Sales Executive,2,Divorced,1,No,13,3,6,3,9,5,7,7
52,Travel_Rarely,6,2,Technical Degree,4,3,Research Scientist,1,Divorced,3,Yes,12,3,3,3,10,9,6,9
32,Non-Travel,11,4,Other,4,4,Sales Executive,3,Married,8,No,12,3,2,3,4,2,1,2
24,Travel_Frequently,24,3,Medical,4,3,Sales Representative,4,Married,0,No,13,3,3,3,2,2,2,1
38,Travel_Rarely,10,3,Medical,3,3,Healthcare Representative,3,Married,3,No,19,3,4,3,1,0,0,0
37,Travel_Rarely,1,4,Life Sciences,2,3,Manufacturing Director,2,Married,6,No,12,3,2,2,6,5,4,3
49,Travel_Rarely,18,4,Life Sciences,4,2,Research Director,3,Divorced,1,Yes,17,3,5,3,31,9,0,9
24,Travel_Rarely,23,3,Medical,2,4,Research Scientist,4,Married,1,Yes,11,3,3,3,6,5,1,4
